marker,icc,cv,reliability,mean_r1,mean_r2,mean_r3,overall_mean,overall_std
sent_mean_compound,0.954829462876292,31.034668434092424,High,0.12037969775961996,0.12416493927874431,0.11997610332577655,0.12150691345471361,0.14424829219781177
pos_num_ratio,0.92468996695385,20.565141587405307,High,0.01032750771852106,0.009638941992494165,0.010770925592108772,0.010245791767707998,0.00697364190645509
sent_pct_negative,0.901284625879788,24.55624604097237,High,0.24258526481128548,0.23006996980985714,0.24164378631243466,0.23809967364452578,0.13235779100926354
sent_pct_positive,0.8836401300812413,10.261203350728222,Moderate,0.45303790914769004,0.461617789873608,0.4542421317671457,0.4562992769294813,0.1373774286072109
pos_det_ratio,0.8664143468226915,6.274871989951149,Moderate,0.072504416684503,0.07236667165535285,0.07210800789779,0.07232636541254861,0.0134419319398666
pos_pron_ratio,0.8639663782123053,5.177131991843911,Moderate,0.11383069058822684,0.11355478330488095,0.11382865572852488,0.11373804320721088,0.018128113818565626
read_flesch_ease,0.8596149370973283,3.4530888607502335,Moderate,62.39642298819765,62.648407573987114,62.62783217221783,62.55755424480086,6.308291605591564
read_syllables_per_word,0.8552726767055935,1.5583042220193062,Moderate,1.502369875399551,1.49989937200733,1.4995836703866816,1.5006176392645207,0.06983843708019224
read_coleman_liau,0.8496530941025132,4.624104097584815,Moderate,8.82383939421876,8.861558017772566,8.853126393353625,8.84617460178165,1.180716449306015
sty_mean_word_length,0.8435879366788009,1.5626232144520502,Moderate,4.496599280155089,4.508737461097863,4.507100768489946,4.504145836580967,0.20208139832740973
sent_std_compound,0.8406341691456294,5.427970930903523,Moderate,0.3822378016811676,0.38077696860718313,0.38265010773468333,0.3818882926743447,0.05979312594647125
sty_exclamation_per_sent,0.8387885386363167,72.77828236790181,Moderate,0.012094896656731415,0.013789033071921024,0.012825346690553423,0.012903092139735286,0.025211039650023484
pos_noun_ratio,0.8369511725633009,4.292818978037705,Moderate,0.1572509491168828,0.1552374148574248,0.1575900296307709,0.1566927978683595,0.018356692154277276
read_flesch_kincaid,0.8329959109613538,4.50525044366214,Moderate,8.799889027911886,8.754222605583239,8.768665470264203,8.774259034586443,1.1066811696847965
pos_verb_ratio,0.8250112622908898,4.126118686946488,Moderate,0.1292687435382982,0.12832121146875747,0.12854906643183914,0.12871300714629827,0.013786217059230929
pos_x_ratio,0.8208692322083103,33.77500442274354,Moderate,0.014801798780221745,0.014681450128493277,0.0156718711256205,0.015051706678111842,0.006901348755758201
pos_part_ratio,0.8180798714231972,10.9570394859312,Moderate,0.027809021725212647,0.027449352521482676,0.02744527916265976,0.027567884469785028,0.007326337057078125
pos_adj_ratio,0.8180113116374034,7.340956744252837,Moderate,0.06636130356788156,0.06783681928543384,0.06604631358337774,0.06674814547889772,0.012179887826424457
read_gunning_fog,0.8106126705696847,4.107747666086465,Moderate,10.989591668987591,10.972757309368655,10.980526925830873,10.98095863472904,1.2161687371897472
read_ari,0.8071102550162312,5.477764250715,Moderate,9.409238564609867,9.41576167009616,9.397024678270652,9.407341637658893,1.3350063034628086
sent_min_compound,0.8004682774474637,19.263577965606043,Moderate,-0.6698259999999999,-0.655156,-0.62215,-0.649044,0.22350837701825257
coh_global_similarity,0.7969051024095571,5.145443413568095,Moderate,0.2167158180475235,0.2105236229300499,0.21391005277633668,0.21371649791797,0.029390569812844807
sd_mean_pairwise,0.7969050767013114,1.4592155225835495,Moderate,0.7832841956615448,0.7894763803482056,0.7860899448394776,0.7862835069497427,0.02939056696118801
ent_char,0.7927954385803876,0.186030471331036,Moderate,4.197405092618698,4.196353440814234,4.196985438318307,4.196914657250414,0.02008702860144765
ld_root_ttr,0.7858794384027457,3.158387909782877,Moderate,11.453472462372904,11.478856026514713,11.469657657701063,11.467328715529561,0.8980619266361419
sd_spread,0.7857392102443811,8.303458059943688,Moderate,0.06306035064160824,0.06158914998173714,0.06291239373385907,0.06252063145240148,0.013146169917954765
pos_adv_ratio,0.7792550425084669,8.563021075255909,Moderate,0.05729603239747867,0.058015707773836765,0.05705342269361875,0.0574550542883114,0.011952200755805468
ent_word,0.7742145213603924,0.8859353989496932,Moderate,7.431462299933381,7.429170778973225,7.440423028839684,7.433685369248764,0.15595150400435343
sty_question_per_sent,0.7740504767797073,105.05134647136235,Moderate,0.010782795114450879,0.009869941282695598,0.010315958783103152,0.010322898393416543,0.02174317460672447
sent_range_compound,0.7699693969382881,6.577682396461516,Moderate,1.5131839999999999,1.4824419999999998,1.4471759999999998,1.4809339999999998,0.22249808054003523
pos_adp_ratio,0.762739471070318,6.448947724120527,Moderate,0.07696493456494947,0.07808711974236614,0.07751083911018795,0.07752096447250119,0.01132948407559882
pos_aux_ratio,0.7607462348185511,9.666303366951302,Moderate,0.041158030556297104,0.04076602492901537,0.040185955870980145,0.040703337118764206,0.008911664359366953
syn_mean_sent_len,0.7441746937600191,4.332786008576997,Moderate,15.828616244360381,15.683511150115658,15.719555447194471,15.743894280556837,1.5062831446052893
syn_std_sent_len,0.7433727241700169,7.885332190635626,Moderate,7.6062022773773075,7.712118195700497,7.556680062075356,7.625000178384386,1.3158751500326022
sty_function_word_ratio,0.7398004621458636,2.7805415144238657,Moderate,0.3542028242130159,0.35438556169994423,0.35335069385417506,0.35397969325571177,0.021927588941455956
pos_propn_ratio,0.7282987434357209,23.036209261859213,Moderate,0.022485674510847833,0.02322970079552746,0.021629859049198275,0.022448411451857855,0.010311350325078121
pos_cconj_ratio,0.7270811524816885,9.203549924979429,Moderate,0.0323871028096044,0.03178644804748682,0.032325145623155915,0.03216623216008238,0.006327777443041719
coh_local_similarity,0.7204813969044791,5.095418861707855,Moderate,0.2785645017391433,0.27332071475451053,0.2749683628614431,0.27561785978503234,0.029750660876567095
sd_mean_consecutive,0.7204813969044788,1.9284600106492844,Moderate,0.7214354982608567,0.7266792852454895,0.7250316371385569,0.7243821402149678,0.02975066087656709
pos_sconj_ratio,0.7042093803043553,14.554322303947096,Moderate,0.01692048511731814,0.01820952778015974,0.018372707857160143,0.017834240251546007,0.005317197093523256
ld_unique_words,0.6878317457244001,6.393447248615863,Low,300.04,296.44,302.08,299.52,42.70592776965122
sty_punct_ratio,0.6547046353267969,5.324007556666636,Low,0.1792095172179313,0.17945642617889868,0.1780123798223948,0.17889277440640827,0.01828485408856686
ent_bigram,0.627349652588515,1.281605092200272,Low,9.018308235944907,8.988558524442174,9.029986866268468,9.012284542218516,0.23349128944318903
pos_punct_ratio,0.6245798924248145,5.142874886501804,Low,0.16836851237876552,0.1690321472544795,0.16774161099136617,0.1683807568748704,0.016145716968992998
pos_sym_ratio,0.6150170567937616,42.27556423641224,Low,0.002857488789605726,0.0022748697409975334,0.002112761542999674,0.002415040024534311,0.0015289687632898616
syn_subordination_ratio,0.5948041196885235,10.189883952945417,Low,1.0488193073961116,1.0247270696487074,1.0216047404459139,1.0317170391635775,0.18571848165982358
sent_max_compound,0.5866991050441589,5.198974992536948,Low,0.8433579999999999,0.8272859999999999,0.825026,0.8318899999999999,0.07542799900125505
ld_mtld,0.5622964431444413,10.382219493922372,Low,121.35029932173023,119.65810035031613,123.33781108239678,121.44873691814773,21.602754663681903
pos_intj_ratio,0.5532066747045659,22.972593529027023,Low,0.0016431353700666613,0.0013264835144367172,0.0017730343547443384,0.0015808844130825726,0.0010116977064365596
sd_std_consecutive,0.539549002949816,8.537231437844152,Low,0.13268784915066084,0.13249178938970838,0.13117085713500892,0.1321168318917927,0.019209349959388847
coh_connective_density,0.5186235902632885,96.7531648098609,Low,0.013865208985036768,0.009222799453705624,0.013525372089924248,0.012204460176222212,0.019996062799783228
syn_mean_depth,0.4863437133422589,6.601439829230463,Low,4.528298185910392,4.493436955884635,4.448395557096697,4.490043566297241,0.46392105521368726
ld_hapax_ratio,0.45148651302486015,5.742288641148823,Low,0.6077589186669048,0.6191121514126946,0.6106602752559754,0.6125104484451916,0.058414469947724
ld_total_words,0.44105510692897903,10.875475058217207,Low,689.62,671.48,695.42,685.5066666666667,134.47124831064158
syn_n_sents,0.3533630170228488,13.936184302899491,Low,46.44,45.2,47.28,46.30666666666667,9.716615780312724
syn_max_sent_len,0.3379445981976893,11.5965045609642,Low,34.02,33.56,33.36,33.64666666666667,5.801306366289886
sd_max_consecutive,0.3245759530340548,3.5544139342169427,Low,0.9837567768618465,0.9877666808478535,0.9912318122386933,0.9875850899827977,0.049800169730812346
ld_ttr,0.3159617738415644,6.819600779202209,Low,0.44107652780276024,0.44859451496331787,0.43968558182995277,0.4431188748653436,0.04710040902306327
syn_min_sent_len,0.05750050885406061,35.95422110429606,Low,1.52,1.6,1.6,1.5733333333333335,0.9405435780559145
