marker,icc,cv,reliability,mean_r1,mean_r2,mean_r3,overall_mean,overall_std
sty_exclamation_per_sent,0.9988009592326139,3.4641016151377553,High,0.002352941176470588,0.0025,0.0025,0.0024509803921568627,0.01716386411765843
pos_sym_ratio,0.9974000438844406,1.8920065650299411,High,0.003177068778462965,0.003498671979521406,0.003270575948482582,0.003315438902155651,0.0007861072275816851
pos_intj_ratio,0.9953072603928125,3.0956129774626917,High,0.003043726185549401,0.002963432343664766,0.002481555128567953,0.0028295712192607067,0.0010184078790342135
pos_propn_ratio,0.9822035955212849,11.6717758664813,High,0.013006274691285645,0.012936129606146981,0.014088889389552234,0.013343764562328287,0.009887531500037374
ld_total_words,0.9653819499890701,4.996112059268685,High,274.0,279.18,275.42,276.20000000000005,84.67734840754837
syn_n_sents,0.961897623067385,4.82839532093118,High,16.32,16.4,16.36,16.36,5.038888766384906
pos_num_ratio,0.9546339271490254,12.234326377193362,High,0.01103602723128217,0.010471420096954034,0.011518090805450187,0.011008512711228796,0.00801124828054842
read_syllables_per_word,0.9543937002355547,1.1014482732770319,High,1.4235728188083527,1.4240921893929923,1.421320631290059,1.4229952131638015,0.08358834429467822
sty_mean_word_length,0.9541997980956435,1.0184440016004341,High,4.232978822119039,4.235896928282678,4.229045804887167,4.232640518429627,0.23521633285709082
ld_unique_words,0.9510018324670481,4.611402986246935,High,157.26,159.44,158.18,158.29333333333332,37.33337142855199
ld_ttr,0.9482306454493463,1.6530559378868839,High,0.5860322692499569,0.5836680715530222,0.5866989653676361,0.585466435390205,0.05050786959947806
ent_bigram,0.9470214777724253,0.956773853689404,High,7.898607970833377,7.92408281512177,7.906173774798975,7.909621520251374,0.40522113091123546
pos_pron_ratio,0.9455375862006244,3.0870855530670935,High,0.14747733250493156,0.14977586537274182,0.1483919426404291,0.1485483801727008,0.02198523108585575
read_coleman_liau,0.939749625265554,4.128078332796532,High,7.313858815310084,7.344595546327481,7.303945442004892,7.320799934547485,1.4016027492268626
sent_mean_compound,0.9362323156489403,66.06578565643962,High,0.12211368173950357,0.1259915384247408,0.12309319622883218,0.12373280546435884,0.17028228121058214
pos_noun_ratio,0.9353868141333318,3.5387540632749,High,0.13642683706048384,0.1341162889261035,0.13423293687462595,0.13492535428707111,0.022438304399760533
read_flesch_ease,0.9344304980439851,2.435890816676847,High,69.29540307853877,69.20878927238354,69.46722957706139,69.3238073093279,7.495147211097076
pos_verb_ratio,0.9263636163026508,3.5637632719472356,High,0.14390368701174253,0.14400278152932575,0.1455263479947452,0.1444776055119378,0.02094516965182519
