marker,icc,cv,reliability,mean_r1,mean_r2,mean_r3,overall_mean,overall_std
pos_sym_ratio,0.983291562789218,7.104048160187285,High,0.0036231884057971015,0.002843090384921842,0.002599031561752523,0.003021770117490489,0.0009199861268411725
ent_bigram,0.9473790295333133,0.9029807271384545,High,8.116204019143002,8.11945092266326,8.119862909598245,8.118505950468169,0.3884712064756244
ld_unique_words,0.9471408179403129,4.414320205749404,High,185.04,185.92,185.32,185.42666666666665,46.84646506289337
syn_n_sents,0.9391404069734598,7.725168155464822,High,17.98,18.34,18.2,18.173333333333332,7.424056992118407
ld_total_words,0.9379444084282457,5.27677602119418,High,308.74,308.86,308.58,308.7266666666667,95.33609995985549
ent_word,0.9354281781003546,0.838518270133739,High,6.98979994093667,6.995008682990684,6.992924834375941,6.992577819434431,0.2606393903296038
sty_exclamation_per_sent,0.9313481907679664,86.60254037844388,High,0.003916666666666666,0.0026666666666666666,0.0026666666666666666,0.0030833333333333333,0.019289641722379864
pos_num_ratio,0.9265323225727902,19.978394254983133,High,0.009346632225162702,0.009619515319688928,0.010048838938405297,0.009671662161085642,0.006575217494626083
ld_root_ttr,0.9221449845035814,2.5981380994626253,High,10.508777096159509,10.547208584903842,10.520123502490955,10.525369727851436,1.0865448756065956
pos_propn_ratio,0.9218153926782232,20.88878218755431,High,0.01365936621345806,0.013412697569847032,0.013615645873272148,0.013562569885525746,0.01005892885059812
sent_mean_compound,0.9121749311651697,46.773415374416096,High,0.12380296300868279,0.13269496694010707,0.13811882103998707,0.13153891699625897,0.19400979656967993
sd_mean_pairwise,0.8983248293624452,1.8851164469285064,Moderate,0.7515109574794769,0.7543173277378082,0.7456762278079987,0.7505015043417612,0.05191103754884204
coh_global_similarity,0.8983247942179485,5.616232971007454,Moderate,0.24848903775215148,0.2456826776266098,0.254323765039444,0.2494984934727351,0.05191104338974168
pos_pron_ratio,0.8896224515947145,5.169979119017064,Moderate,0.13935977159545432,0.13651048667465335,0.13684158237832114,0.13757061354947628,0.023566920693192626
read_ari,0.8830136605118393,6.69860060478916,Moderate,9.672762028879534,9.481302649652982,9.543671921137939,9.565912199890152,2.0653323592589556
read_flesch_kincaid,0.882562470413226,5.782530797923361,Moderate,9.241309916863294,9.084546492704936,9.176380018122828,9.167412142563686,1.7482869042461473
read_gunning_fog,0.8807644449850849,5.165253475845925,Moderate,11.29527926995949,11.14386486277437,11.182667458726701,11.207270530486852,1.948348042761217
pos_noun_ratio,0.8775416166308958,4.622215791478264,Moderate,0.1571845443690902,0.15630956483889696,0.156950433600563,0.15681484760285005,0.024058030339043662
read_flesch_ease,0.8754274032990212,4.550186404521488,Moderate,61.2028747618002,61.69982300986846,61.50686669208767,61.46985482125211,8.632139713114876
read_coleman_liau,0.8638312929288648,5.112767923561387,Moderate,8.998638892645607,8.935236013611293,8.883705017604276,8.939193307953724,1.5056926500629995
syn_mean_sent_len,0.85968862953392,6.112448715593242,Moderate,18.095580708467537,17.68486626291717,18.10120046254156,17.960549144642087,3.254027714920202
syn_mean_depth,0.8482777229404624,5.183030085497702,Moderate,5.021765129978144,4.917217986869619,4.94639522169437,4.961792779514044,0.7581316124532881
sty_mean_word_length,0.8474689398303115,1.7065223520662556,Moderate,4.531738699783794,4.526588582711343,4.510431097450866,4.522919459982001,0.24630689641125023
read_syllables_per_word,0.846256871252978,1.8856628301441003,Moderate,1.5031997562583472,1.5015489525648666,1.5006944983437764,1.5018144023889965,0.08590829649171093
pos_det_ratio,0.8456954425444921,7.901261950870553,Moderate,0.07551092997651704,0.07497093553343039,0.07440617228693178,0.0749626792656264,0.016964531585219253
sty_question_per_sent,0.8455128589578091,59.90245358695754,Moderate,0.011847564313081555,0.015565115331753704,0.01835356104164154,0.015255413562158931,0.041166252957429796
sty_punct_ratio,0.8338383117442788,5.317156430977484,Moderate,0.12272263920419618,0.12493774741881337,0.12342906791465999,0.12369648484588984,0.018140267241942738
pos_punct_ratio,0.8310117904079812,5.009848938949293,Moderate,0.11984781698857246,0.12237239005716549,0.12076196526285266,0.12099405743619686,0.01655431789346219
sent_pct_negative,0.8029243816635822,33.004813384808216,Moderate,0.27526150586433856,0.25959669987807493,0.26345068523247755,0.266102963658297,0.16841350124312202
sent_pct_positive,0.7947902436796468,18.021125991213157,Moderate,0.46795520588511796,0.4813232672301422,0.49236482509194246,0.4805477660690675,0.18987097481812626
syn_min_sent_len,0.7909419611254139,15.989975418803404,Moderate,6.46,6.02,5.94,6.140000000000001,3.7470521747101415
ld_ttr,0.7712346611341813,2.902488612830219,Moderate,0.6087422226537721,0.6114772478817092,0.6093502660226533,0.6098565788527116,0.04219973386638614
sd_spread,0.7680949541199806,12.219603760885322,Moderate,0.06079864047467708,0.05878360338509083,0.0629892709851265,0.06085717161496481,0.017535169510271457
pos_adj_ratio,0.7649030963087909,10.644807911907613,Moderate,0.06631959475891473,0.06695632018990968,0.06451399153351575,0.06592996882744671,0.01579953634225189
pos_aux_ratio,0.7644677860301533,11.095319774777302,Moderate,0.05292095156479685,0.05314456638928719,0.054507209086527376,0.05352424234687047,0.014196719125652946
pos_cconj_ratio,0.760247812939323,12.928936809819515,Moderate,0.03045994094655283,0.03101603275646539,0.030919937141595657,0.030798636948204627,0.00915546911135805
ent_char,0.7590442037350462,0.2611445232504131,Moderate,4.179624355953945,4.180795954353017,4.182379087487479,4.180933132598146,0.02483964844032352
ld_mtld,0.7560131400283899,8.535826978431176,Moderate,120.91064200687812,119.49594126546839,119.07427128786921,119.82695152007189,24.409550051766598
sd_mean_consecutive,0.7551409200059188,2.985213488922757,Moderate,0.704392629585821,0.7037416692539661,0.6949376652477391,0.7010239880291754,0.04739037965185124
coh_local_similarity,0.7551409200059187,7.125178352438703,Moderate,0.2956073704141788,0.2962583307460341,0.30506233475226086,0.2989760119708246,0.047390379651851236
pos_intj_ratio,0.7485959268750835,12.710512981802234,Moderate,0.0033191276473075073,0.002537485416612424,0.002922662056299819,0.00292642504007325,0.0007910237892890088
pos_verb_ratio,0.7446797396567133,5.589270348826982,Moderate,0.13215090498159396,0.1331261991833283,0.13041467598712425,0.13189726005068217,0.016531217581856966
pos_sconj_ratio,0.7100231564966668,19.393175076904242,Moderate,0.023961344753031577,0.02286711895540365,0.02270509870297546,0.023177854137136897,0.008549877593764634
sent_min_compound,0.7053585371983561,27.28586316657156,Moderate,-0.5860780000000001,-0.563198,-0.566134,-0.5718033333333333,0.24909815345673594
syn_subordination_ratio,0.7041657266754301,12.578544534613268,Moderate,1.386131130788617,1.3004839200012115,1.3285462639040813,1.33838710489797,0.35657391489248363
